Month,Day,Hour,PV-1 Solar Power,Turbine-1 Power
8,17,13,97.266845,1500
8,17,14,88.342932,1500
8,17,15,71.911383,1500
8,17,16,48.126074,1500
8,17,17,22.984381000000003,1500
8,17,18,2.2039459999999997,1500
8,17,19,0,1500
8,17,20,0,1500
8,17,21,0,1500
8,17,22,0,1500
8,17,23,0,1500
8,18,0,0,1500
8,18,1,0,1500
8,18,2,0,1500
8,18,3,0,1500
8,18,4,0,1500
8,18,5,0,1500
8,18,6,0.456061,1500
8,18,7,19.666143,1500
8,18,8,45.819120000000005,1500
8,18,9,67.936944,1500
8,18,10,81.730583,1500
8,18,11,91.22423500000001,1500
8,18,12,94.917253,1500
8,18,13,92.95223,1500
8,18,14,83.420038,1500
8,18,15,67.367538,1500
8,18,16,45.696129,1500
8,18,17,21.61849,1500
8,18,18,1.331281,1500
8,18,19,0,1500
8,18,20,0,1500
8,18,21,0,1500
8,18,22,0,1500
8,18,23,0,1500
8,19,0,0,1500
8,19,1,0,1500
8,19,2,0,1500
8,19,3,0,1500
8,19,4,0,1500
8,19,5,0,1500
8,19,6,0.672779,1500
8,19,7,20.846126,1500
8,19,8,48.323796,1500
8,19,9,71.78871000000001,1500
8,19,10,88.503345,1500
8,19,11,96.783644,1500
8,19,12,97.802455,1500
8,19,13,96.26001600000001,1500
8,19,14,87.53664599999999,1500
8,19,15,71.704404,1500
8,19,16,49.085716,1500
8,19,17,23.055837,1500
8,19,18,1.881327,1500
8,19,19,0,1500
8,19,20,0,1500
8,19,21,0,1500
8,19,22,0,1500
8,19,23,0,1500
8,20,0,0,1500
8,20,1,0,1500
8,20,2,0,1500
8,20,3,0,1500
8,20,4,0,1500
8,20,5,0,1500
8,20,6,0.8822380000000001,1500
8,20,7,20.840522,1500
8,20,8,47.864616000000005,1500
8,20,9,71.548487,1132.9985837987738
8,20,10,88.912313,1500
8,20,11,97.85863800000001,1500
8,20,12,98.79212,1500
8,20,13,98.018158,1500
8,20,14,89.79136,1500
8,20,15,73.24784600000001,1500
8,20,16,50.349665,1500
8,20,17,23.175754,1500
8,20,18,1.857291,1500
8,20,19,0,1500
8,20,20,0,1500
8,20,21,0,1500
8,20,22,0,1500
8,20,23,0,1500
8,21,0,0,1500
8,21,1,0,1500
8,21,2,0,1500
8,21,3,0,1500
8,21,4,0,1500
8,21,5,0,1500
8,21,6,0.9761,1500
8,21,7,20.720006,1500
8,21,8,47.80432,1500
8,21,9,71.244765,1500
8,21,10,88.77304600000001,1500
8,21,11,98.941457,1500
8,21,12,102.794491,1500
8,21,13,99.738409,1500
8,21,14,88.805336,1500
8,21,15,71.268654,1500
8,21,16,48.143929,1500
8,21,17,22.273263,1500
8,21,18,1.596031,1500
8,21,19,0,1500
8,21,20,0,1500
8,21,21,0,1500
8,21,22,0,1500
8,21,23,0,1500
8,22,0,0,1500
8,22,1,0,1500
8,22,2,0,1500
8,22,3,0,1500
8,22,4,0,1500
8,22,5,0,1500
8,22,6,0.7880539999999999,1500
8,22,7,21.347953,1500
8,22,8,49.632285,1500
8,22,9,72.76539100000001,1500
8,22,10,88.83758999999999,1500
8,22,11,98.054873,1500
8,22,12,102.463475,1500
8,22,13,99.063092,1500
8,22,14,88.698257,1500
8,22,15,71.391902,1500
8,22,16,48.11119,1500
8,22,17,22.029787,1500
8,22,18,1.516395,1500
8,22,19,0,1500
8,22,20,0,1500
8,22,21,0,1500
8,22,22,0,1500
8,22,23,0,1500
8,23,0,0,1500
8,23,1,0,1500
8,23,2,0,1500
8,23,3,0,1500
8,23,4,0,1500
8,23,5,0,1500
8,23,6,0.657886,1500
8,23,7,20.530822,714.1348202309201
8,23,8,47.806857,1500
8,23,9,70.978336,1500
8,23,10,90.11040700000001,1500
8,23,11,99.16238,1500
8,23,12,101.096179,1500
8,23,13,97.111243,1500
8,23,14,86.028507,1500
8,23,15,69.997665,1500
8,23,16,47.431184,1500
8,23,17,21.696306,1500
8,23,18,1.325975,1500
8,23,19,0,786.1834044704007
8,23,20,0,1500
8,23,21,0,1500
8,23,22,0,1500
8,23,23,0,1500
8,24,0,0,1500
8,24,1,0,1500
8,24,2,0,1500
8,24,3,0,1500
8,24,4,0,1500
8,24,5,0,1500
8,24,6,0.6526770000000001,1500
8,24,7,21.103989000000002,1500
8,24,8,49.067828999999996,1500
8,24,9,72.52852800000001,1500
8,24,10,89.27812399999999,1500
8,24,11,98.629252,1500
8,24,12,101.61907000000001,1500
8,24,13,100.445322,1500
8,24,14,90.191457,1500
8,24,15,72.985501,1500
8,24,16,49.279826,1500
8,24,17,21.979268,1500
8,24,18,1.480645,1500
8,24,19,0,1500
8,24,20,0,1500
8,24,21,0,1500
8,24,22,0,1500
8,24,23,0,1500
8,25,0,0,1500
8,25,1,0,1500
8,25,2,0,1500
8,25,3,0,1500
8,25,4,0,1500
8,25,5,0,1500
8,25,6,1.085002,1500
8,25,7,22.157777999999997,1500
8,25,8,51.09345,1500
8,25,9,75.073726,1500
8,25,10,93.072313,1500
8,25,11,104.56721,1500
8,25,12,108.775217,1500
8,25,13,105.216538,1500
8,25,14,93.870466,1500
8,25,15,75.54192900000001,1500
8,25,16,50.798497000000005,1500
8,25,17,22.016611,1132.9988336979395
8,25,18,1.469047,5.034158684002385
8,25,19,0,235.9619077512628
8,25,20,0,14.23874781919402
8,25,21,0,1216.674199388233
8,25,22,0,1500
8,25,23,0,1500
8,26,0,0,1350.7249023725772
8,26,1,0,1500
8,26,2,0,1500
8,26,3,0,1500
8,26,4,0,1500
8,26,5,0,1500
8,26,6,1.215074,1500
8,26,7,23.206454,1500
8,26,8,52.453658000000004,1500
8,26,9,76.04685400000001,1500
8,26,10,93.39224499999999,1500
8,26,11,104.053746,1500
8,26,12,108.832576,1500
8,26,13,105.76329,1500
8,26,14,94.702514,1500
8,26,15,76.180476,1500
8,26,16,51.209718,1500
8,26,17,22.088956,1500
8,26,18,1.4116579999999999,1087.3781298574252
8,26,19,0,322.18615577615265
8,26,20,0,12.15725671104544
8,26,21,0,56.28359588446964
8,26,22,0,1500
8,26,23,0,1500
8,27,0,0,1500
8,27,1,0,1500
8,27,2,0,1500
8,27,3,0,1500
8,27,4,0,1500
8,27,5,0,1500
8,27,6,1.215047,786.1834044704007
8,27,7,23.686268,1500
8,27,8,53.582131000000004,1500
8,27,9,77.349216,1500
8,27,10,94.383068,1500
8,27,11,104.22866499999999,1500
8,27,12,107.88822900000001,1500
8,27,13,104.477425,1500
8,27,14,93.555148,1500
8,27,15,75.18135400000001,1500
8,27,16,50.267247000000005,1500
8,27,17,21.286646,1500
8,27,18,1.827462,168.84061279657217
8,27,19,0,135.92226623217817
8,27,20,0,1024.5681128168112
8,27,21,0,786.1834044704007
8,27,22,0,173.73429564353032
8,27,23,0,1500
8,28,0,0,1500
8,28,1,0,1500
8,28,2,0,1500
8,28,3,0,1500
8,28,4,0,1500
8,28,5,0,1500
8,28,6,1.0860329999999998,1500
8,28,7,23.120793000000003,1500
8,28,8,52.588124,1245.0049659401463
8,28,9,75.88145,280.83818147146724
8,28,10,91.831155,1500
8,28,11,102.520625,1500
8,28,12,108.57008400000001,1500
8,28,13,106.623064,1500
8,28,14,95.873996,1500
8,28,15,77.016757,1500
8,28,16,51.177116000000005,1500
8,28,17,21.450129,1500
8,28,18,1.837163,1500
8,28,19,0,1500
8,28,20,0,1500
8,28,21,0,1500
8,28,22,0,1500
8,28,23,0,1500
8,29,0,0,1500
8,29,1,0,1069.3055485242105
8,29,2,0,1500
8,29,3,0,1500
8,29,4,0,1500
8,29,5,0,1500
8,29,6,1.310769,113.90997174710246
8,29,7,24.260157,1500
8,29,8,55.018427,1500
8,29,9,78.275326,1500
8,29,10,93.219727,1500
8,29,11,102.93477,1500
8,29,12,108.875295,1500
8,29,13,104.250831,1500
8,29,14,96.10775100000001,1500
8,29,15,77.366709,1500
8,29,16,51.677451999999995,1500
8,29,17,22.979161,1500
8,29,18,1.702612,1500
8,29,19,0,852.1361355868306
8,29,20,0,286.6285243006259
8,29,21,0,378.0565918362131
8,29,22,0,794.3302643129356
8,29,23,0,540.8657879141093
8,30,0,0,1500
8,30,1,0,1500
8,30,2,0,1500
8,30,3,0,1500
8,30,4,0,1500
8,30,5,0,1500
8,30,6,1.208815,1500
8,30,7,24.651635,1500
8,30,8,55.250983999999995,1500
8,30,9,78.309572,1500
8,30,10,96.59752800000001,1500
8,30,11,108.140144,1500
8,30,12,112.383629,1500
8,30,13,108.636828,1500
8,30,14,97.101512,1500
8,30,15,65.856752,1500
8,30,16,51.272593,1500
8,30,17,21.162784,1500
8,30,18,1.57141,1500
8,30,19,0,1500
8,30,20,0,1024.5681128168112
8,30,21,0,722.0257458196961
8,30,22,0,235.9619077512628
8,30,23,0,629.2697510748989
8,31,0,0,540.8657879141093
8,31,1,0,1087.3781298574252
8,31,2,0,1500
8,31,3,0,1500
8,31,4,0,1500
8,31,5,0,1500
8,31,6,0.764595,1500
8,31,7,22.488699,1500
8,31,8,51.620290000000004,1500
8,31,9,74.991417,1500
8,31,10,93.338954,1500
8,31,11,104.676248,1500
8,31,12,108.56447800000001,1500
8,31,13,92.665317,1500
8,31,14,91.610129,1500
8,31,15,72.81872299999999,1500
8,31,16,48.265062,1500
8,31,17,20.325049,1500
8,31,18,1.155298,1500
8,31,19,0,1500
8,31,20,0,1500
8,31,21,0,1500
8,31,22,0,1500
8,31,23,0,1500
9,1,0,0,1500
9,1,1,0,1500
9,1,2,0,1500
9,1,3,0,1500
9,1,4,0,1500
9,1,5,0,1500
9,1,6,0.873928,1500
9,1,7,23.292332,1500
9,1,8,53.068837,1500
9,1,9,77.267934,1500
9,1,10,94.968714,1500
9,1,11,106.485677,1500
9,1,12,110.845064,1500
9,1,13,107.03183100000001,1500
9,1,14,95.146697,1500
9,1,15,75.706311,1500
9,1,16,49.756786,1500
9,1,17,20.460258999999997,1500
9,1,18,1.2374079999999998,1500
9,1,19,0,1500
9,1,20,0,1500
9,1,21,0,1500
9,1,22,0,1500
9,1,23,0,1500
9,2,0,0,1500
9,2,1,0,1500
9,2,2,0,1500
9,2,3,0,1500
9,2,4,0,1500
9,2,5,0,1500
9,2,6,0.876576,1500
9,2,7,23.703738,1500
9,2,8,53.926477,1500
9,2,9,77.441243,1500
9,2,10,93.826054,1500
9,2,11,104.30772599999999,1500
9,2,12,108.740054,1500
9,2,13,105.360814,1500
9,2,14,93.756674,1500
9,2,15,74.592883,1500
9,2,16,48.983364,1500
9,2,17,20.089322,1500
9,2,18,1.083799,1500
9,2,19,0,1500
9,2,20,0,1500
9,2,21,0,1500
9,2,22,0,1500
9,2,23,0,1500
9,3,0,0,1500
9,3,1,0,1500
9,3,2,0,1500
9,3,3,0,1500
9,3,4,0,1500
9,3,5,0,1500
9,3,6,0.652568,1500
9,3,7,23.101516,1500
9,3,8,53.580172,1500
9,3,9,76.484407,1500
9,3,10,92.927417,1500
9,3,11,102.918175,1500
9,3,12,107.694098,1500
9,3,13,105.514587,1500
9,3,14,94.579067,1500
9,3,15,75.928712,1500
9,3,16,50.001062,1500
9,3,17,20.139461999999998,1500
9,3,18,1.085235,1500
9,3,19,0,1500
9,3,20,0,1500
9,3,21,0,1500
9,3,22,0,1500
9,3,23,0,1500
9,4,0,0,1500
9,4,1,0,1500
9,4,2,0,1500
9,4,3,0,1500
9,4,4,0,1500
9,4,5,0,1500
9,4,6,0.7583840000000001,1500
9,4,7,23.96753,1500
9,4,8,54.820972999999995,1500
9,4,9,79.767576,1500
9,4,10,97.539951,1500
9,4,11,108.596147,1500
9,4,12,112.559379,1500
9,4,13,108.193043,1500
9,4,14,95.924327,1500
9,4,15,76.076498,1500
9,4,16,49.704930999999995,1500
9,4,17,19.929931,1500
9,4,18,0.954966,1500
9,4,19,0,1500
9,4,20,0,1500
9,4,21,0,1500
9,4,22,0,1500
9,4,23,0,1500
9,5,0,0,1500
9,5,1,0,1500
9,5,2,0,1500
9,5,3,0,1500
9,5,4,0,1500
9,5,5,0,1500
9,5,6,0.647778,1500
9,5,7,23.159841,1500
9,5,8,53.811064,1500
9,5,9,79.20047199999999,1500
9,5,10,97.20902000000001,1500
9,5,11,108.402463,1500
9,5,12,111.855109,1500
9,5,13,107.008342,1500
9,5,14,94.64290799999999,1500
9,5,15,74.76760499999999,1500
9,5,16,49.081793,1500
9,5,17,19.599641,1500
9,5,18,0.821779,1500
9,5,19,0,1500
9,5,20,0,159.19404172245763
9,5,21,0,168.84061279657217
9,5,22,0,159.19404172245763
9,5,23,0,1500
9,6,0,0,1500
9,6,1,0,1500
9,6,2,0,852.1361355868306
9,6,3,0,1479.3133214965674
9,6,4,0,1500
9,6,5,0,1500
9,6,6,0.44106,1500
9,6,7,22.552843,1500
9,6,8,52.799288,1500
9,6,9,77.156761,1500
9,6,10,95.020944,1500
9,6,11,105.71396700000001,1500
9,6,12,109.65512,1500
9,6,13,102.36969400000001,1500
9,6,14,90.779461,1500
9,6,15,71.726749,1500
9,6,16,46.472995000000004,1500
9,6,17,18.872259,1500
9,6,18,0.289547,1500
9,6,19,0,1500
9,6,20,0,1292.7032489368794
9,6,21,0,450.2687670757571
9,6,22,0,352.85820274532705
9,6,23,0,1350.7249023725772
9,7,0,0,1500
9,7,1,0,1500
9,7,2,0,1500
9,7,3,0,1500
9,7,4,0,1500
9,7,5,0,1500
9,7,6,0.228531,1500
9,7,7,22.19452,198.89038817485635
9,7,8,52.628028,70.31836591
9,7,9,77.14546700000001,1500
9,7,10,93.69609200000001,1500
9,7,11,103.061428,1500
9,7,12,105.233743,1500
9,7,13,99.87773200000001,1500
9,7,14,88.364605,1500
9,7,15,70.034064,1500
9,7,16,45.168558,1500
9,7,17,18.114398,1500
9,7,18,0.086761,1500
9,7,19,0,1500
9,7,20,0,1500
9,7,21,0,1500
9,7,22,0,1500
9,7,23,0,1500
9,8,0,0,1500
9,8,1,0,1500
9,8,2,0,1500
9,8,3,0,1500
9,8,4,0,1500
9,8,5,0,1500
9,8,6,0.02535,1500
9,8,7,21.422978,1500
9,8,8,51.606258000000004,1500
9,8,9,75.88131200000001,1500
9,8,10,91.957332,1500
9,8,11,99.682501,1500
9,8,12,100.929062,1500
9,8,13,99.376746,1500
9,8,14,89.17360000000001,1500
9,8,15,71.03432099999999,1500
9,8,16,45.838532,1500
9,8,17,18.146561000000002,1500
9,8,18,0.148638,1500
9,8,19,0,1500
9,8,20,0,1500
9,8,21,0,1500
9,8,22,0,1500
9,8,23,0,1500
9,9,0,0,1500
9,9,1,0,1500
9,9,2,0,1500
9,9,3,0,1449.294213504937
9,9,4,0,1500
9,9,5,0,1500
9,9,6,0.022168,1500
9,9,7,21.346169000000003,1500
9,9,8,51.000285000000005,1500
9,9,9,74.90333500000001,1500
9,9,10,92.082251,1500
9,9,11,102.55347900000001,1500
9,9,12,105.94006399999999,1500
9,9,13,102.66484600000001,1500
9,9,14,90.686616,1500
9,9,15,71.48438,1500
9,9,16,46.324068,1500
9,9,17,18.017501,1500
9,9,18,0,1500
9,9,19,0,1500
9,9,20,0,1500
9,9,21,0,1449.294213504937
9,9,22,0,1273.5522257151636
9,9,23,0,1389.8743651482423
9,10,0,0,1500
9,10,1,0,1500
9,10,2,0,1500
9,10,3,0,1500
9,10,4,0,1500
9,10,5,0,1500
9,10,6,0,1500
9,10,7,21.189413000000002,1500
9,10,8,51.699163999999996,1500
9,10,9,76.962443,1500
9,10,10,94.372461,1500
9,10,11,105.265727,1500
9,10,12,108.57479099999999,1500
9,10,13,102.949623,1500
9,10,14,90.54212600000001,1500
9,10,15,71.082252,1500
9,10,16,45.381216,1500
9,10,17,17.477117,1500
9,10,18,0,1500
9,10,19,0,1500
9,10,20,0,1500
9,10,21,0,911.2797739768196
9,10,22,0,1096.4521434308404
9,10,23,0,989.2407095517208
9,11,0,0,1500
9,11,1,0,1500
9,11,2,0,1500
9,11,3,0,562.5468959723305
9,11,4,0,1500
9,11,5,0,1500
9,11,6,0,1500
9,11,7,21.386830999999997,1500
9,11,8,51.645553,1500
9,11,9,76.33627800000001,1500
9,11,10,94.25322800000001,1500
9,11,11,104.82622599999999,1500
9,11,12,108.43423299999999,1500
9,11,13,102.59483,1500
9,11,14,90.592261,1500
9,11,15,71.193883,1500
9,11,16,45.266197,1500
9,11,17,17.305799,1500
9,11,18,0,1500
9,11,19,0,1500
9,11,20,0,1500
9,11,21,0,1500
9,11,22,0,1500
9,11,23,0,1500
9,12,0,0,1500
9,12,1,0,1500
9,12,2,0,1500
9,12,3,0,1500
9,12,4,0,1500
9,12,5,0,1500
9,12,6,0.105408,1500
9,12,7,22.512825,1500
9,12,8,48.277474999999995,1500
9,12,9,79.087863,1500
9,12,10,96.449956,322.18615577615265
9,12,11,106.78788,1500
9,12,12,110.037048,1500
9,12,13,102.99635799999999,1500
9,12,14,91.169936,1500
9,12,15,71.912578,1500
9,12,16,46.191103000000005,1500
9,12,17,17.419864,1500
9,12,18,0,1500
9,12,19,0,1500
9,12,20,0,1500
9,12,21,0,1500
9,12,22,0,1500
9,12,23,0,1500
9,13,0,0,1500
9,13,1,0,1500
9,13,2,0,1500
9,13,3,0,1500
9,13,4,0,1500
9,13,5,0,1500
9,13,6,0.29810000000000003,1500
9,13,7,23.456109,1500
9,13,8,55.129919,1500
9,13,9,81.031137,1500
9,13,10,99.037656,1500
9,13,11,108.635663,1500
9,13,12,110.99197,1500
9,13,13,105.63947900000001,1500
9,13,14,93.139027,1500
9,13,15,73.382803,1500
9,13,16,46.498599,1500
9,13,17,16.997417000000002,1500
9,13,18,0,945.6657250437258
9,13,19,0,31.560598379783983
9,13,20,0,280.83818147146724
9,13,21,0,1500
9,13,22,0,1500
9,13,23,0,1500
9,14,0,0,1500
9,14,1,0,378.0565918362131
9,14,2,0,1500
9,14,3,0,1500
9,14,4,0,1500
9,14,5,0,1500
9,14,6,0,1500
9,14,7,21.734354,1500
9,14,8,52.973073,1500
9,14,9,78.14072900000001,1500
9,14,10,93.108465,1500
9,14,11,100.805721,1500
9,14,12,103.955328,1500
9,14,13,98.820485,1500
9,14,14,87.665182,1500
9,14,15,67.957347,1500
9,14,16,42.976935,1500
9,14,17,15.731636,1500
9,14,18,0,1500
9,14,19,0,1500
9,14,20,0,430.1593672295583
9,14,21,0,5.034158684002385
9,14,22,0,70.31836591
9,14,23,0,384.44616680372656
9,15,0,0,885.7706641809414
9,15,1,0,1500
9,15,2,0,1500
9,15,3,0,1500
9,15,4,0,1500
9,15,5,0,1500
9,15,6,0,1500
9,15,7,21.407349999999997,1500
9,15,8,51.734783,1500
9,15,9,75.581204,1500
9,15,10,90.992483,1500
9,15,11,101.094978,1500
9,15,12,105.06289,1500
9,15,13,100.978449,1500
9,15,14,88.93790200000001,1500
9,15,15,69.534181,1500
9,15,16,43.510307,1500
9,15,17,15.698317,1500
9,15,18,0,989.2404812654383
9,15,19,0,998.0337415026612
9,15,20,0,1500
9,15,21,0,1500
9,15,22,0,1479.3133214965674
9,15,23,0,562.5468959723305
9,16,0,0,810.7078714254698
9,16,1,0,629.2697510748989
9,16,2,0,667.4011293118378
9,16,3,0,998.0337415026612
9,16,4,0,1500
9,16,5,0,1500
9,16,6,0,1500
9,16,7,18.874118,352.85820274532705
9,16,8,47.834169,810.7078714254698
9,16,9,71.76956,1500
9,16,10,89.474649,1500
9,16,11,98.166159,1500
9,16,12,98.72110799999999,1500
9,16,13,95.87811199999999,1500
9,16,14,84.03707399999999,1500
9,16,15,65.373216,1500
9,16,16,41.19683800000001,1500
9,16,17,14.815572,1500
9,16,18,0,1500
9,16,19,0,1500
9,16,20,0,1500
9,16,21,0,1500
9,16,22,0,1500
9,16,23,0,1500
9,17,0,0,1500
9,17,1,0,1500
9,17,2,0,1500
9,17,3,0,1500
9,17,4,0,1500
9,17,5,0,1500
9,17,6,0,1500
9,17,7,19.993053,1024.5681128168112
9,17,8,49.749836,911.2797739768196
9,17,9,74.852546,1500
9,17,10,91.430653,1500
9,17,11,101.166173,1500
9,17,12,103.557227,1500
9,17,13,97.820121,1500
9,17,14,85.519103,1500
9,17,15,65.798652,1500
9,17,16,40.544283,1500
9,17,17,14.318661,1500
9,17,18,0,1500
9,17,19,0,1500
9,17,20,0,1500
9,17,21,0,1500
9,17,22,0,1500
9,17,23,0,1500
9,18,0,0,1500
9,18,1,0,1500
9,18,2,0,1500
9,18,3,0,1479.3133214965674
9,18,4,0,1500
9,18,5,0,1500
9,18,6,0,1500
9,18,7,19.561936000000003,1500
9,18,8,49.198296,1500
9,18,9,73.847114,1500
9,18,10,91.564998,1500
9,18,11,102.015494,1500
9,18,12,104.872771,1500
9,18,13,100.438873,1500
9,18,14,87.798046,1500
9,18,15,68.12289299999999,1500
9,18,16,42.352729,1500
9,18,17,14.839103999999999,1500
9,18,18,0,1500
9,18,19,0,1500
9,18,20,0,1500
9,18,21,0,1321.607571223954
9,18,22,0,652.0589124693704
9,18,23,0,280.83818147146724
9,19,0,0,14.23874781919402
9,19,1,0,118.20820455385348
9,19,2,0,540.8657879141093
9,19,3,0,1096.4521434308404
9,19,4,0,1132.9988336979395
9,19,5,0,786.1834044704007
9,19,6,0,911.2797739768196
9,19,7,20.728838,1500
9,19,8,50.51673,1500
9,19,9,73.852793,1500
9,19,10,90.25868399999999,1500
9,19,11,102.098006,1500
9,19,12,106.431893,1500
9,19,13,102.027496,1500
9,19,14,89.499849,1500
9,19,15,69.541697,1500
9,19,16,43.002652000000005,1500
9,19,17,14.961105,1500
9,19,18,0,1500
9,19,19,0,1500
9,19,20,0,714.1348202309201
9,19,21,0,198.89038817485635
9,19,22,0,56.28359588446964
9,19,23,0,21.10507484352316
9,20,0,0,198.89038817485635
9,20,1,0,430.1593672295583
9,20,2,0,286.6285243006259
9,20,3,0,235.9619077512628
9,20,4,0,334.34326702576715
9,20,5,0,252.48478703827183
9,20,6,0,334.34326702576715
9,20,7,20.991868,1479.3133214965674
9,20,8,52.302746,1500
9,20,9,78.24431,1500
9,20,10,96.752579,1500
9,20,11,107.862577,1500
9,20,12,110.66821300000001,1500
9,20,13,106.358724,1500
9,20,14,92.408675,1500
9,20,15,70.95636999999999,1500
9,20,16,43.227948,1500
9,20,17,14.648622,1500
9,20,18,0,1500
9,20,19,0,1500
9,20,20,0,1500
9,20,21,0,1500
9,20,22,0,1500
9,20,23,0,1500
9,21,0,0,1500
9,21,1,0,1500
9,21,2,0,1500
9,21,3,0,1500
9,21,4,0,1500
9,21,5,0,1500
9,21,6,0,1500
9,21,7,22.030509,1500
9,21,8,52.733527,1500
9,21,9,76.954022,1500
9,21,10,93.95637300000001,1500
9,21,11,104.469406,1500
9,21,12,108.752738,1500
9,21,13,105.03289699999999,1500
9,21,14,92.384233,1500
9,21,15,71.56917999999999,1500
9,21,16,44.205392,1500
9,21,17,14.463232,1500
9,21,18,0,1500
9,21,19,0,1500
9,21,20,0,1500
9,21,21,0,1500
9,21,22,0,1500
9,21,23,0,1500
9,22,0,0,1500
9,22,1,0,1500
9,22,2,0,1500
9,22,3,0,1500
9,22,4,0,1500
9,22,5,0,1500
9,22,6,0,1500
9,22,7,21.628009,1500
9,22,8,52.937749000000004,1500
9,22,9,77.645735,1500
9,22,10,93.242457,1500
9,22,11,99.82562,1500
9,22,12,101.28301300000001,1500
9,22,13,98.958729,1500
9,22,14,87.355163,1500
9,22,15,67.856105,1500
9,22,16,41.377442,1500
9,22,17,13.529851,1500
9,22,18,0,1500
9,22,19,0,1500
9,22,20,0,1500
9,22,21,0,1500
9,22,22,0,1500
9,22,23,0,1500
9,23,0,0,1500
9,23,1,0,1500
9,23,2,0,1500
9,23,3,0,1500
9,23,4,0,1500
9,23,5,0,1500
9,23,6,0,1500
9,23,7,18.935152,1500
9,23,8,47.73663,1500
9,23,9,71.823673,1500
9,23,10,89.369016,1500
9,23,11,100.14739900000001,1500
9,23,12,102.2238,1500
9,23,13,99.882142,1500
9,23,14,86.534017,1500
9,23,15,66.34774499999999,1500
9,23,16,40.15774,1500
9,23,17,13.012375,1500
9,23,18,0,1500
9,23,19,0,1500
9,23,20,0,1500
9,23,21,0,1500
9,23,22,0,569.8369891662566
9,23,23,0,70.31836591
9,24,0,0,1479.3133214965674
9,24,1,0,1500
9,24,2,0,1500
9,24,3,0,1500
9,24,4,0,1500
9,24,5,0,1500
9,24,6,0,1500
9,24,7,20.157467,1500
9,24,8,50.980783,1500
9,24,9,75.714229,1500
9,24,10,90.180177,1500
9,24,11,99.698329,1500
9,24,12,101.649114,1500
9,24,13,96.313609,1500
9,24,14,84.141215,1500
9,24,15,64.468802,1500
9,24,16,39.204558,1500
9,24,17,12.354889,1500
9,24,18,0,1500
9,24,19,0,1500
9,24,20,0,1500
9,24,21,0,1500
9,24,22,0,1500
9,24,23,0,1500
9,25,0,0,1500
9,25,1,0,1500
9,25,2,0,1500
9,25,3,0,1500
9,25,4,0,1500
9,25,5,0,1500
9,25,6,0,1500
9,25,7,19.228465,1500
9,25,8,49.352343999999995,1500
9,25,9,74.797166,1500
9,25,10,91.941092,1500
9,25,11,100.18978999999999,1500
9,25,12,101.207961,1500
9,25,13,96.823307,1500
9,25,14,84.977931,1500
9,25,15,65.51065,1500
9,25,16,38.941349,1500
9,25,17,11.984200999999999,1500
9,25,18,0,1500
9,25,19,0,1500
9,25,20,0,1500
9,25,21,0,1500
9,25,22,0,1479.3133214965674
9,25,23,0,562.5468959723305
9,26,0,0,457.0397073148911
9,26,1,0,714.1348202309201
9,26,2,0,1500
9,26,3,0,1500
9,26,4,0,1500
9,26,5,0,1500
9,26,6,0,1500
9,26,7,18.065645,1500
9,26,8,47.360661,1500
9,26,9,70.76457099999999,1500
9,26,10,91.000679,1500
9,26,11,100.375393,1500
9,26,12,101.211011,1500
9,26,13,96.22003,1500
9,26,14,81.79759,1500
9,26,15,61.829833,1500
9,26,16,36.59506,1500
9,26,17,10.838526,1216.674199388233
9,26,18,0,280.83818147146724
9,26,19,0,14.23874781919402
9,26,20,0,56.28359588446964
9,26,21,0,118.20820455385348
9,26,22,0,56.28359588446964
9,26,23,0,0.4502687670757572
9,27,0,0,101.33848392818372
9,27,1,0,569.8369891662566
9,27,2,0,1500
9,27,3,0,1500
9,27,4,0,1500
9,27,5,0,1500
9,27,6,0,786.1834044704007
9,27,7,17.559109,168.84061279657217
9,27,8,47.092743,450.2687670757571
9,27,9,71.933001,1500
9,27,10,92.581526,1500
9,27,11,101.718727,1500
9,27,12,102.758604,1500
9,27,13,100.58938,1500
9,27,14,88.386508,1500
9,27,15,68.1069,1500
9,27,16,40.842205,1500
9,27,17,12.232663,1500
9,27,18,0,1500
9,27,19,0,1500
9,27,20,0,1500
9,27,21,0,1500
9,27,22,0,1500
9,27,23,0,1500
9,28,0,0,1500
9,28,1,0,1500
9,28,2,0,1500
9,28,3,0,1500
9,28,4,0,1500
9,28,5,0,885.7706641809414
9,28,6,0,1500
9,28,7,21.925335,1500
9,28,8,53.697328,1500
9,28,9,78.586369,1500
9,28,10,98.137102,1500
9,28,11,107.205644,1500
9,28,12,107.68188599999999,1500
9,28,13,100.715036,1500
9,28,14,87.33256,1500
9,28,15,67.675815,1500
9,28,16,40.95039,1500
9,28,17,11.891898,1500
9,28,18,0,1500
9,28,19,0,1500
9,28,20,0,714.1348202309201
9,28,21,0,477.55327595444174
9,28,22,0,786.1834044704007
9,28,23,0,1321.607848139224
9,29,0,0,1500
9,29,1,0,1500
9,29,2,0,1500
9,29,3,0,1500
9,29,4,0,1500
9,29,5,0,1500
9,29,6,0,1500
9,29,7,24.215498,1500
9,29,8,56.853576999999994,1500
9,29,9,81.065758,1500
9,29,10,95.616351,1500
9,29,11,103.52481200000001,1500
9,29,12,107.886434,1500
9,29,13,106.257787,1500
9,29,14,93.789419,1500
9,29,15,72.73992,1500
9,29,16,43.619889,1500
